Internal No;No;Car Category;Description;Manufacturer Name;          Ціна з ПДВ            ;Наличие;Наличие 2-4 дня;   Спец I     
200079;110 632;OS;Амортизатор передній;SACHS; 989,00   ;1;1; 617,07   
200096;1862 313 344;OS;Диск зчеплення;SACHS; 1 448,10   ;1;0; 993,81   
200134;EL586693;OS;Сальник клапана;ELRING; 8,10   ;2;17; 4,86   
200135;EL702951;OS;Сальник клапана;ELRING; 14,56   ;1;1; 7,93   
200183;0 451 103 227;OS;Фільтр масляний;BOSCH FILTRY; 66,20   ;2;6; 39,53   
200184;0 451 103 238;OS;Фільтр масляний;BOSCH FILTRY; 88,33   ;0;6; 52,74   
200185;0 451 103 232;OS;Фільтр масляний;BOSCH FILTRY; 51,55   ;2;4; 30,78   
200189;1 457 429 278;OS;Фільтр масляний;BOSCH FILTRY; 62,94   ;2;16; 37,57   
200319;LHC0862     51392-SA5-000;OS;Шарова опора,передня вісь;LONG HO; 25,60   ;1;0; 15,29   
200371;BX410;OS;Прокладка головки циліндра;CURTY-PAYEN; 417,53   ;1;0; 186,62   
200445;QB109-1100;OS;Монтажний компл.,гальм.колодки;QUICK BRAKE; 82,67   ;2;17; 36,97   
200449;3082 209 031;OS;Муфта зчеплення;SACHS; 1 264,00   ;1;0; 756,24   
200464;0 986 356 008;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 46,97   ;1;0; 28,04   
200470;0 986 356 023;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 33,05   ;1;0; 19,74   
200471;0 986 356 025;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 35,29   ;1;0; 21,07   
200477;0 986 356 044;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 44,35   ;1;0; 26,48   
200478;0 986 356 046;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 46,88   ;1;0; 27,98   
200479;0 986 356 049;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 43,70   ;1;1; 26,09   
200480;0 986 356 061;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 33,05   ;1;0; 19,74   
200481;0 986 356 062;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 37,73   ;1;0; 22,51   
200483;0 986 356 064;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 50,24   ;1;0; 30,00   
200484;0 986 356 093;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 52,30   ;1;0; 31,21   
200485;0 986 356 094;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 60,13   ;1;0; 36,08   
200486;0 986 356 098;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 33,61   ;1;0; 20,06   
200489;0 986 356 116;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 46,88   ;1;0; 27,98   
200490;0 986 356 119;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 39,59   ;1;0; 23,64   
200491;0 986 356 120;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 42,58   ;1;0; 25,42   
200494;0 986 356 077;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 56,59   ;1;0; 33,96   
200497;0 986 356 080;OS;Провід запалення;BOSCH МWIECE/PRZEWODY; 69,94   ;1;0; 41,75   
